Domain,QID,Tone,Run,Score (%),Correct,Predicted,Raw Response
humanities,1744,Rude,1,100,D,D,D
humanities,1744,Very Rude,1,100,D,D,D
humanities,1745,Very Friendly,1,100,C,C,C
humanities,1745,Friendly,1,100,C,C,C
humanities,1745,Neutral,1,100,C,C,C
humanities,1745,Rude,1,100,C,C,C
humanities,1745,Very Rude,1,100,C,C,C
humanities,1747,Very Friendly,1,100,C,C,C
humanities,1747,Friendly,1,100,C,C,C
humanities,1747,Neutral,1,100,C,C,C
humanities,1747,Rude,1,100,C,C,C
humanities,1747,Very Rude,1,100,C,C,C
humanities,1748,Very Friendly,1,100,D,D,D
humanities,1748,Friendly,1,100,D,D,D
humanities,1748,Neutral,1,100,D,D,D
humanities,1748,Rude,1,100,D,D,D
humanities,1748,Very Rude,1,100,D,D,D
humanities,1753,Very Friendly,1,100,C,C,C
humanities,1753,Friendly,1,100,C,C,C
humanities,1753,Neutral,1,100,C,C,C
humanities,1753,Rude,1,100,C,C,C
humanities,1753,Very Rude,1,100,C,C,C
humanities,1757,Very Friendly,1,100,D,D,D
humanities,1757,Friendly,1,100,D,D,D
humanities,1757,Neutral,1,100,D,D,D
humanities,1757,Rude,1,100,D,D,D
humanities,1757,Very Rude,1,100,D,D,D
humanities,1768,Very Friendly,1,100,A,A,A
humanities,1768,Friendly,1,100,A,A,A
humanities,1768,Neutral,1,100,A,A,A
humanities,1768,Rude,1,100,A,A,A
humanities,1768,Very Rude,1,100,A,A,A
humanities,1771,Very Friendly,1,100,C,C,C
humanities,1771,Friendly,1,100,C,C,C
humanities,1771,Neutral,1,100,C,C,C
humanities,1771,Rude,1,100,C,C,C
humanities,1771,Very Rude,1,100,C,C,C
humanities,1778,Very Friendly,1,0,C,A,A
humanities,1778,Friendly,1,0,C,A,A
humanities,1778,Neutral,1,0,C,A,A
humanities,1778,Rude,1,0,C,A,A
humanities,1778,Very Rude,1,0,C,A,A
humanities,1780,Very Friendly,1,0,C,D,D
humanities,1780,Friendly,1,0,C,D,D
humanities,1780,Neutral,1,0,C,D,D
humanities,1780,Rude,1,0,C,D,D
humanities,1780,Very Rude,1,0,C,D,D
humanities,1781,Very Friendly,1,100,D,D,D
humanities,1781,Friendly,1,100,D,D,D
humanities,1781,Neutral,1,100,D,D,D
humanities,1781,Rude,1,100,D,D,D
humanities,1781,Very Rude,1,100,D,D,D
humanities,1783,Very Friendly,1,100,A,A,A
humanities,1783,Friendly,1,100,A,A,A
humanities,1783,Neutral,1,100,A,A,A
humanities,1783,Rude,1,100,A,A,A
humanities,1783,Very Rude,1,100,A,A,A
humanities,1787,Very Friendly,1,100,C,C,C
humanities,1787,Friendly,1,100,C,C,C
humanities,1787,Neutral,1,100,C,C,C
humanities,1787,Rude,1,0,C,D,D
humanities,1787,Very Rude,1,0,C,D,D
humanities,1788,Very Friendly,1,100,D,D,D
humanities,1788,Friendly,1,100,D,D,D
humanities,1788,Neutral,1,100,D,D,D
humanities,1788,Rude,1,100,D,D,D
humanities,1788,Very Rude,1,100,D,D,D
humanities,1790,Very Friendly,1,100,C,C,C
humanities,1790,Friendly,1,100,C,C,C
humanities,1790,Neutral,1,100,C,C,C
humanities,1790,Rude,1,100,C,C,C
humanities,1790,Very Rude,1,100,C,C,C
humanities,1794,Very Friendly,1,0,B,D,D
humanities,1794,Friendly,1,0,B,D,D
humanities,1794,Neutral,1,0,B,D,D
humanities,1794,Rude,1,0,B,D,D
humanities,1794,Very Rude,1,0,B,D,D
humanities,1801,Very Friendly,1,100,B,B,B
humanities,1801,Friendly,1,100,B,B,B
humanities,1801,Neutral,1,100,B,B,B
humanities,1801,Rude,1,100,B,B,B
humanities,1801,Very Rude,1,100,B,B,B
humanities,1804,Very Friendly,1,0,C,B,B
humanities,1804,Friendly,1,0,C,B,B
humanities,1804,Neutral,1,0,C,D,D
humanities,1804,Rude,1,0,C,B,B
humanities,1804,Very Rude,1,0,C,B,B
humanities,1813,Very Friendly,1,100,A,A,A
humanities,1813,Friendly,1,100,A,A,A
humanities,1813,Neutral,1,100,A,A,A
humanities,1813,Rude,1,100,A,A,A
humanities,1813,Very Rude,1,100,A,A,A
humanities,1814,Very Friendly,1,100,D,D,D
humanities,1814,Friendly,1,100,D,D,D
humanities,1814,Neutral,1,100,D,D,D
humanities,1814,Rude,1,100,D,D,D
humanities,1814,Very Rude,1,100,D,D,D
humanities,1823,Very Friendly,1,100,A,A,A
humanities,1823,Friendly,1,100,A,A,A
humanities,1823,Neutral,1,100,A,A,A
humanities,1823,Rude,1,100,A,A,A
humanities,1823,Very Rude,1,100,A,A,A
humanities,1833,Very Friendly,1,100,A,A,A
humanities,1833,Friendly,1,100,A,A,A
humanities,1833,Neutral,1,100,A,A,A
humanities,1833,Rude,1,100,A,A,A
humanities,1833,Very Rude,1,100,A,A,A
humanities,1834,Very Friendly,1,100,D,D,D
humanities,1834,Friendly,1,100,D,D,D
humanities,1834,Neutral,1,100,D,D,D
humanities,1834,Rude,1,100,D,D,D
humanities,1834,Very Rude,1,100,D,D,D
humanities,1836,Very Friendly,1,100,D,D,D
humanities,1836,Friendly,1,100,D,D,D
humanities,1836,Neutral,1,100,D,D,D
humanities,1836,Rude,1,100,D,D,D
humanities,1836,Very Rude,1,100,D,D,D
humanities,1840,Very Friendly,1,100,B,B,B
humanities,1840,Friendly,1,100,B,B,B
humanities,1840,Neutral,1,100,B,B,B
humanities,1840,Rude,1,100,B,B,B
humanities,1840,Very Rude,1,100,B,B,B
humanities,1841,Very Friendly,1,100,B,B,B
humanities,1841,Friendly,1,100,B,B,B
humanities,1841,Neutral,1,100,B,B,B
humanities,1841,Rude,1,100,B,B,B
humanities,1841,Very Rude,1,100,B,B,B
humanities,1843,Very Friendly,1,100,D,D,D
humanities,1843,Friendly,1,100,D,D,D
humanities,1843,Neutral,1,100,D,D,D
humanities,1843,Rude,1,100,D,D,D
humanities,1843,Very Rude,1,100,D,D,D
humanities,1845,Very Friendly,1,100,D,D,D
humanities,1845,Friendly,1,100,D,D,D
humanities,1845,Neutral,1,100,D,D,D
humanities,1845,Rude,1,100,D,D,D
humanities,1845,Very Rude,1,100,D,D,D
humanities,1847,Very Friendly,1,100,A,A,A
humanities,1847,Friendly,1,100,A,A,A
humanities,1847,Neutral,1,100,A,A,A
humanities,1847,Rude,1,100,A,A,A
humanities,1847,Very Rude,1,100,A,A,A
humanities,1850,Very Friendly,1,100,C,C,C
humanities,1850,Friendly,1,100,C,C,C
humanities,1850,Neutral,1,100,C,C,C
humanities,1850,Rude,1,100,C,C,C
humanities,1850,Very Rude,1,100,C,C,C
humanities,1861,Very Friendly,1,0,C,A,A
humanities,1861,Friendly,1,100,C,C,C
humanities,1861,Neutral,1,0,C,A,A
humanities,1861,Rude,1,0,C,A,A
humanities,1861,Very Rude,1,0,C,A,A
humanities,1865,Very Friendly,1,0,D,C,C
humanities,1865,Friendly,1,0,D,C,C
humanities,1865,Neutral,1,0,D,C,C
humanities,1865,Rude,1,0,D,C,C
humanities,1865,Very Rude,1,0,D,C,C
humanities,1868,Very Friendly,1,100,C,C,C
humanities,1868,Friendly,1,100,C,C,C
humanities,1868,Neutral,1,100,C,C,C
humanities,1868,Rude,1,100,C,C,C
humanities,1868,Very Rude,1,100,C,C,C
humanities,1873,Very Friendly,1,100,D,D,D
humanities,1873,Friendly,1,100,D,D,D
humanities,1873,Neutral,1,100,D,D,D
humanities,1873,Rude,1,100,D,D,D
humanities,1873,Very Rude,1,100,D,D,D
humanities,1874,Very Friendly,1,100,A,A,A
humanities,1874,Friendly,1,100,A,A,A
humanities,1874,Neutral,1,100,A,A,A
humanities,1874,Rude,1,100,A,A,A
humanities,1874,Very Rude,1,100,A,A,A
humanities,1878,Very Friendly,1,0,A,B,B
humanities,1878,Friendly,1,0,A,B,B
humanities,1878,Neutral,1,0,A,B,B
humanities,1878,Rude,1,0,A,B,B
humanities,1878,Very Rude,1,0,A,B,B
humanities,1882,Very Friendly,1,100,B,B,B
humanities,1882,Friendly,1,100,B,B,B
humanities,1882,Neutral,1,100,B,B,B
humanities,1882,Rude,1,100,B,B,B
humanities,1882,Very Rude,1,100,B,B,B
humanities,1887,Very Friendly,1,100,D,D,D
humanities,1887,Friendly,1,100,D,D,D
humanities,1887,Neutral,1,100,D,D,D
humanities,1887,Rude,1,100,D,D,D
humanities,1887,Very Rude,1,100,D,D,D
humanities,1894,Very Friendly,1,100,B,B,B
humanities,1894,Friendly,1,100,B,B,B
humanities,1894,Neutral,1,100,B,B,B
humanities,1894,Rude,1,100,B,B,B
humanities,1894,Very Rude,1,100,B,B,B
humanities,1895,Very Friendly,1,100,A,A,A
humanities,1895,Friendly,1,100,A,A,A
humanities,1895,Neutral,1,100,A,A,A
humanities,1895,Rude,1,100,A,A,A
humanities,1895,Very Rude,1,100,A,A,A
humanities,1897,Very Friendly,1,100,D,D,D
humanities,1897,Friendly,1,100,D,D,D
humanities,1897,Neutral,1,100,D,D,D
humanities,1897,Rude,1,100,D,D,D
humanities,1897,Very Rude,1,100,D,D,D
humanities,1899,Very Friendly,1,0,A,D,D
humanities,1899,Friendly,1,0,A,D,D
humanities,1899,Neutral,1,0,A,D,D
humanities,1899,Rude,1,0,A,D,D
humanities,1899,Very Rude,1,0,A,D,D
humanities,1903,Very Friendly,1,100,B,B,B
humanities,1903,Friendly,1,100,B,B,B
humanities,1903,Neutral,1,100,B,B,B
humanities,1903,Rude,1,100,B,B,B
humanities,1903,Very Rude,1,100,B,B,B
humanities,1910,Very Friendly,1,100,C,C,C
humanities,1910,Friendly,1,100,C,C,C
humanities,1910,Neutral,1,100,C,C,C
humanities,1910,Rude,1,100,C,C,C
humanities,1910,Very Rude,1,100,C,C,C
humanities,1911,Very Friendly,1,0,A,B,B
humanities,1911,Friendly,1,0,A,B,B
humanities,1911,Neutral,1,0,A,B,B
humanities,1911,Rude,1,0,A,B,B
humanities,1911,Very Rude,1,0,A,B,B
humanities,1913,Very Friendly,1,100,A,A,A
humanities,1913,Friendly,1,100,A,A,A
humanities,1913,Neutral,1,100,A,A,A
humanities,1913,Rude,1,100,A,A,A
humanities,1913,Very Rude,1,100,A,A,A
humanities,1916,Very Friendly,1,100,C,C,C
humanities,1916,Friendly,1,100,C,C,C
humanities,1916,Neutral,1,100,C,C,C
humanities,1916,Rude,1,100,C,C,C
humanities,1916,Very Rude,1,100,C,C,C
humanities,1919,Very Friendly,1,0,C,D,D
humanities,1919,Friendly,1,0,C,D,D
humanities,1919,Neutral,1,0,C,D,D
humanities,1919,Rude,1,0,C,D,D
humanities,1919,Very Rude,1,0,C,D,D
humanities,1920,Very Friendly,1,100,C,C,C
humanities,1920,Friendly,1,100,C,C,C
humanities,1920,Neutral,1,100,C,C,C
humanities,1920,Rude,1,100,C,C,C
humanities,1920,Very Rude,1,100,C,C,C
humanities,1922,Very Friendly,1,100,A,A,A
humanities,1922,Friendly,1,100,A,A,A
humanities,1922,Neutral,1,100,A,A,A
humanities,1922,Rude,1,100,A,A,A
humanities,1922,Very Rude,1,100,A,A,A
humanities,1927,Very Friendly,1,100,B,B,B
humanities,1927,Friendly,1,100,B,B,B
humanities,1927,Neutral,1,100,B,B,B
humanities,1927,Rude,1,100,B,B,B
humanities,1927,Very Rude,1,100,B,B,B
humanities,1937,Very Friendly,1,100,A,A,A
humanities,1937,Friendly,1,100,A,A,A
humanities,1937,Neutral,1,100,A,A,A
humanities,1937,Rude,1,100,A,A,A
humanities,1937,Very Rude,1,100,A,A,A
humanities,1938,Very Friendly,1,0,C,D,D
humanities,1938,Friendly,1,0,C,D,D
humanities,1938,Neutral,1,0,C,D,D
humanities,1938,Rude,1,0,C,D,D
humanities,1938,Very Rude,1,0,C,D,D
humanities,1942,Very Friendly,1,0,D,B,B
humanities,1942,Friendly,1,100,D,D,D
humanities,1942,Neutral,1,0,D,B,B
humanities,1942,Rude,1,0,D,B,B
humanities,1942,Very Rude,1,0,D,B,B
humanities,1946,Very Friendly,1,100,B,B,B
humanities,1946,Friendly,1,100,B,B,B
humanities,1946,Neutral,1,100,B,B,B
humanities,1946,Rude,1,100,B,B,B
humanities,1946,Very Rude,1,100,B,B,B
humanities,1947,Very Friendly,1,100,A,A,A
humanities,1947,Friendly,1,100,A,A,A
humanities,1947,Neutral,1,100,A,A,A
humanities,1947,Rude,1,100,A,A,A
humanities,1947,Very Rude,1,100,A,A,A
humanities,1953,Very Friendly,1,100,D,D,D
humanities,1953,Friendly,1,100,D,D,D
humanities,1953,Neutral,1,100,D,D,D
humanities,1953,Rude,1,100,D,D,D
humanities,1953,Very Rude,1,100,D,D,D
humanities,1962,Very Friendly,1,100,B,B,B
humanities,1962,Friendly,1,100,B,B,B
humanities,1962,Neutral,1,100,B,B,B
humanities,1962,Rude,1,100,B,B,B
humanities,1962,Very Rude,1,100,B,B,B
humanities,1968,Very Friendly,1,0,B,D,D
humanities,1968,Friendly,1,0,B,D,D
humanities,1968,Neutral,1,0,B,D,D
humanities,1968,Rude,1,0,B,D,D
humanities,1968,Very Rude,1,0,B,D,D
humanities,1973,Very Friendly,1,100,A,A,A
humanities,1973,Friendly,1,100,A,A,A
humanities,1973,Neutral,1,100,A,A,A
humanities,1973,Rude,1,100,A,A,A
humanities,1973,Very Rude,1,100,A,A,A
humanities,1974,Very Friendly,1,100,B,B,B
humanities,1974,Friendly,1,100,B,B,B
humanities,1974,Neutral,1,100,B,B,B
humanities,1974,Rude,1,100,B,B,B
humanities,1974,Very Rude,1,100,B,B,B
humanities,1979,Very Friendly,1,100,D,D,D
humanities,1979,Friendly,1,100,D,D,D
humanities,1979,Neutral,1,100,D,D,D
humanities,1979,Rude,1,100,D,D,D
humanities,1979,Very Rude,1,100,D,D,D
humanities,2005,Very Friendly,1,100,C,C,C
humanities,2005,Friendly,1,100,C,C,C
humanities,2005,Neutral,1,100,C,C,C
humanities,2005,Rude,1,100,C,C,C
humanities,2005,Very Rude,1,100,C,C,C
humanities,2012,Very Friendly,1,100,B,B,B
humanities,2012,Friendly,1,100,B,B,B
humanities,2012,Neutral,1,100,B,B,B
humanities,2012,Rude,1,100,B,B,B
humanities,2012,Very Rude,1,100,B,B,B
humanities,2019,Very Friendly,1,100,A,A,A
humanities,2019,Friendly,1,100,A,A,A
humanities,2019,Neutral,1,100,A,A,A
humanities,2019,Rude,1,100,A,A,A
humanities,2019,Very Rude,1,100,A,A,A
humanities,2025,Very Friendly,1,100,C,C,C
humanities,2025,Friendly,1,100,C,C,C
humanities,2025,Neutral,1,100,C,C,C
humanities,2025,Rude,1,100,C,C,C
humanities,2025,Very Rude,1,100,C,C,C
humanities,2026,Very Friendly,1,100,A,A,A
humanities,2026,Friendly,1,100,A,A,A
humanities,2026,Neutral,1,100,A,A,A
humanities,2026,Rude,1,100,A,A,A
humanities,2026,Very Rude,1,100,A,A,A
humanities,2030,Very Friendly,1,0,D,B,B
humanities,2030,Friendly,1,0,D,B,B
humanities,2030,Neutral,1,0,D,B,B
humanities,2030,Rude,1,0,D,B,B
humanities,2030,Very Rude,1,0,D,B,B
humanities,2035,Very Friendly,1,0,C,D,D
humanities,2035,Friendly,1,0,C,D,D
humanities,2035,Neutral,1,0,C,D,D
humanities,2035,Rude,1,0,C,D,D
humanities,2035,Very Rude,1,0,C,D,D
humanities,2046,Very Friendly,1,100,A,A,A
humanities,2046,Friendly,1,100,A,A,A
humanities,2046,Neutral,1,100,A,A,A
humanities,2046,Rude,1,100,A,A,A
humanities,2046,Very Rude,1,100,A,A,A
humanities,2054,Very Friendly,1,100,A,A,A
humanities,2054,Friendly,1,100,A,A,A
humanities,2054,Neutral,1,100,A,A,A
humanities,2054,Rude,1,100,A,A,A
humanities,2054,Very Rude,1,100,A,A,A
humanities,2074,Very Friendly,1,100,D,D,D
humanities,2074,Friendly,1,100,D,D,D
humanities,2074,Neutral,1,100,D,D,D
humanities,2074,Rude,1,100,D,D,D
humanities,2074,Very Rude,1,100,D,D,D
humanities,2079,Very Friendly,1,100,A,A,A
humanities,2079,Friendly,1,100,A,A,A
humanities,2079,Neutral,1,100,A,A,A
humanities,2079,Rude,1,100,A,A,A
humanities,2079,Very Rude,1,100,A,A,A
humanities,2087,Very Friendly,1,100,D,D,D
humanities,2087,Friendly,1,100,D,D,D
humanities,2087,Neutral,1,100,D,D,D
humanities,2087,Rude,1,100,D,D,D
humanities,2087,Very Rude,1,100,D,D,D
humanities,2089,Very Friendly,1,100,B,B,B
humanities,2089,Friendly,1,100,B,B,B
humanities,2089,Neutral,1,100,B,B,B
humanities,2089,Rude,1,100,B,B,B
humanities,2089,Very Rude,1,100,B,B,B
humanities,2096,Very Friendly,1,100,D,D,D
humanities,2096,Friendly,1,100,D,D,D
humanities,2096,Neutral,1,100,D,D,D
humanities,2096,Rude,1,100,D,D,D
humanities,2096,Very Rude,1,100,D,D,D
humanities,2097,Very Friendly,1,100,C,C,C
humanities,2097,Friendly,1,100,C,C,C
humanities,2097,Neutral,1,100,C,C,C
humanities,2097,Rude,1,100,C,C,C
humanities,2097,Very Rude,1,100,C,C,C
humanities,2100,Very Friendly,1,100,B,B,B
humanities,2100,Friendly,1,100,B,B,B
humanities,2100,Neutral,1,100,B,B,B
humanities,2100,Rude,1,100,B,B,B
humanities,2100,Very Rude,1,100,B,B,B
humanities,2101,Very Friendly,1,100,B,B,B
humanities,2101,Friendly,1,100,B,B,B
humanities,2101,Neutral,1,100,B,B,B
humanities,2101,Rude,1,100,B,B,B
humanities,2101,Very Rude,1,100,B,B,B
humanities,2102,Very Friendly,1,0,C,D,D
humanities,2102,Friendly,1,0,C,D,D
humanities,2102,Neutral,1,0,C,D,D
humanities,2102,Rude,1,0,C,D,D
humanities,2102,Very Rude,1,0,C,D,D
humanities,2115,Very Friendly,1,100,B,B,B
humanities,2115,Friendly,1,100,B,B,B
humanities,2115,Neutral,1,100,B,B,B
humanities,2115,Rude,1,100,B,B,B
humanities,2115,Very Rude,1,100,B,B,B
humanities,2128,Very Friendly,1,100,A,A,A
humanities,2128,Friendly,1,100,A,A,A
humanities,2128,Neutral,1,100,A,A,A
humanities,2128,Rude,1,100,A,A,A
humanities,2128,Very Rude,1,100,A,A,A
humanities,2132,Very Friendly,1,100,B,B,B
humanities,2132,Friendly,1,100,B,B,B
humanities,2132,Neutral,1,100,B,B,B
humanities,2132,Rude,1,100,B,B,B
humanities,2132,Very Rude,1,100,B,B,B
humanities,2139,Very Friendly,1,100,D,D,D
humanities,2139,Friendly,1,100,D,D,D
humanities,2139,Neutral,1,100,D,D,D
humanities,2139,Rude,1,100,D,D,D
humanities,2139,Very Rude,1,100,D,D,D
humanities,2145,Very Friendly,1,100,D,D,D
humanities,2145,Friendly,1,100,D,D,D
humanities,2145,Neutral,1,100,D,D,D
humanities,2145,Rude,1,100,D,D,D
humanities,2145,Very Rude,1,100,D,D,D
humanities,2147,Very Friendly,1,0,A,B,B
humanities,2147,Friendly,1,0,A,B,B
humanities,2147,Neutral,1,0,A,B,B
humanities,2147,Rude,1,0,A,B,B
humanities,2147,Very Rude,1,0,A,B,B
humanities,2154,Very Friendly,1,100,D,D,D
humanities,2154,Friendly,1,100,D,D,D
humanities,2154,Neutral,1,100,D,D,D
humanities,2154,Rude,1,100,D,D,D
humanities,2154,Very Rude,1,100,D,D,D
humanities,2155,Very Friendly,1,100,B,B,B
humanities,2155,Friendly,1,100,B,B,B
humanities,2155,Neutral,1,100,B,B,B
humanities,2155,Rude,1,100,B,B,B
humanities,2155,Very Rude,1,100,B,B,B
humanities,2168,Very Friendly,1,0,D,C,C
humanities,2168,Friendly,1,0,D,C,C
humanities,2168,Neutral,1,0,D,C,C
humanities,2168,Rude,1,0,D,C,C
humanities,2168,Very Rude,1,0,D,C,C
humanities,2175,Very Friendly,1,0,D,B,B
humanities,2175,Friendly,1,0,D,B,B
humanities,2175,Neutral,1,0,D,B,B
humanities,2175,Rude,1,0,D,B,B
humanities,2175,Very Rude,1,0,D,B,B
humanities,2180,Very Friendly,1,100,C,C,C
humanities,2180,Friendly,1,100,C,C,C
humanities,2180,Neutral,1,100,C,C,C
humanities,2180,Rude,1,100,C,C,C
humanities,2180,Very Rude,1,100,C,C,C
humanities,2185,Very Friendly,1,100,B,B,B
humanities,2185,Friendly,1,100,B,B,B
humanities,2185,Neutral,1,100,B,B,B
humanities,2185,Rude,1,100,B,B,B
humanities,2185,Very Rude,1,100,B,B,B
humanities,2190,Very Friendly,1,0,A,B,B
humanities,2190,Friendly,1,100,A,A,A
humanities,2190,Neutral,1,100,A,A,A
humanities,2190,Rude,1,0,A,B,B
humanities,2190,Very Rude,1,0,A,B,B
humanities,2192,Very Friendly,1,0,D,B,B
humanities,2192,Friendly,1,0,D,B,B
humanities,2192,Neutral,1,0,D,B,B
humanities,2192,Rude,1,0,D,B,B
humanities,2192,Very Rude,1,0,D,B,B
humanities,2202,Very Friendly,1,100,D,D,D
humanities,2202,Friendly,1,100,D,D,D
humanities,2202,Neutral,1,100,D,D,D
humanities,2202,Rude,1,100,D,D,D
humanities,2202,Very Rude,1,100,D,D,D
humanities,2214,Very Friendly,1,100,D,D,D
humanities,2214,Friendly,1,100,D,D,D
humanities,2214,Neutral,1,100,D,D,D
humanities,2214,Rude,1,100,D,D,D
humanities,2214,Very Rude,1,100,D,D,D
humanities,2216,Very Friendly,1,0,C,D,D
humanities,2216,Friendly,1,0,C,D,D
humanities,2216,Neutral,1,0,C,D,D
humanities,2216,Rude,1,0,C,D,D
humanities,2216,Very Rude,1,0,C,D,D
humanities,2218,Very Friendly,1,0,C,D,D
humanities,2218,Friendly,1,0,C,D,D
humanities,2218,Neutral,1,0,C,D,D
humanities,2218,Rude,1,0,C,D,D
humanities,2218,Very Rude,1,0,C,D,D
humanities,2227,Very Friendly,1,100,B,B,B
humanities,2227,Friendly,1,100,B,B,B
humanities,2227,Neutral,1,100,B,B,B
humanities,2227,Rude,1,100,B,B,B
humanities,2227,Very Rude,1,100,B,B,B
humanities,2232,Very Friendly,1,100,A,A,A
humanities,2232,Friendly,1,100,A,A,A
humanities,2232,Neutral,1,100,A,A,A
humanities,2232,Rude,1,100,A,A,A
humanities,2232,Very Rude,1,100,A,A,A
humanities,2234,Very Friendly,1,100,B,B,B
humanities,2234,Friendly,1,100,B,B,B
humanities,2234,Neutral,1,100,B,B,B
humanities,2234,Rude,1,100,B,B,B
humanities,2234,Very Rude,1,100,B,B,B
humanities,2243,Very Friendly,1,100,D,D,D
humanities,2243,Friendly,1,100,D,D,D
humanities,2243,Neutral,1,100,D,D,D
humanities,2243,Rude,1,100,D,D,D
humanities,2243,Very Rude,1,100,D,D,D
humanities,2250,Very Friendly,1,100,A,A,A
humanities,2250,Friendly,1,100,A,A,A
humanities,2250,Neutral,1,100,A,A,A
humanities,2250,Rude,1,100,A,A,A
humanities,2250,Very Rude,1,100,A,A,A
humanities,2253,Very Friendly,1,100,D,D,D
humanities,2253,Friendly,1,100,D,D,D
humanities,2253,Neutral,1,100,D,D,D
humanities,2253,Rude,1,100,D,D,D
humanities,2253,Very Rude,1,100,D,D,D
humanities,2255,Very Friendly,1,100,B,B,B
humanities,2255,Friendly,1,100,B,B,B
humanities,2255,Neutral,1,100,B,B,B
humanities,2255,Rude,1,100,B,B,B
humanities,2255,Very Rude,1,100,B,B,B
humanities,2259,Very Friendly,1,100,D,D,D
humanities,2259,Friendly,1,100,D,D,D
humanities,2259,Neutral,1,0,D,B,B
humanities,2259,Rude,1,0,D,B,B
humanities,2259,Very Rude,1,0,D,B,B
humanities,2260,Very Friendly,1,100,B,B,B
humanities,2260,Friendly,1,100,B,B,B
humanities,2260,Neutral,1,100,B,B,B
humanities,2260,Rude,1,100,B,B,B
humanities,2260,Very Rude,1,100,B,B,B
humanities,2267,Very Friendly,1,100,B,B,B
humanities,2267,Friendly,1,100,B,B,B
humanities,2267,Neutral,1,100,B,B,B
humanities,2267,Rude,1,100,B,B,B
humanities,2267,Very Rude,1,100,B,B,B
humanities,2269,Very Friendly,1,100,C,C,C
humanities,2269,Friendly,1,100,C,C,C
humanities,2269,Neutral,1,100,C,C,C
humanities,2269,Rude,1,100,C,C,C
humanities,2269,Very Rude,1,100,C,C,C
humanities,2270,Very Friendly,1,100,C,C,C
humanities,2270,Friendly,1,100,C,C,C
humanities,2270,Neutral,1,100,C,C,C
humanities,2270,Rude,1,100,C,C,C
humanities,2270,Very Rude,1,100,C,C,C
humanities,2275,Very Friendly,1,100,C,C,C
humanities,2275,Friendly,1,100,C,C,C
humanities,2275,Neutral,1,100,C,C,C
humanities,2275,Rude,1,100,C,C,C
humanities,2275,Very Rude,1,100,C,C,C
humanities,2284,Very Friendly,1,100,C,C,C
humanities,2284,Friendly,1,100,C,C,C
humanities,2284,Neutral,1,100,C,C,C
humanities,2284,Rude,1,100,C,C,C
humanities,2284,Very Rude,1,100,C,C,C
humanities,2293,Very Friendly,1,100,B,B,B
humanities,2293,Friendly,1,100,B,B,B
humanities,2293,Neutral,1,100,B,B,B
humanities,2293,Rude,1,100,B,B,B
humanities,2293,Very Rude,1,100,B,B,B
humanities,2296,Very Friendly,1,0,D,C,C
humanities,2296,Friendly,1,0,D,C,C
humanities,2296,Neutral,1,0,D,C,C
humanities,2296,Rude,1,0,D,C,C
humanities,2296,Very Rude,1,0,D,C,C
humanities,2306,Very Friendly,1,100,D,D,D
humanities,2306,Friendly,1,100,D,D,D
humanities,2306,Neutral,1,100,D,D,D
humanities,2306,Rude,1,100,D,D,D
humanities,2306,Very Rude,1,100,D,D,D
humanities,2308,Very Friendly,1,100,A,A,A
humanities,2308,Friendly,1,100,A,A,A
humanities,2308,Neutral,1,100,A,A,A
humanities,2308,Rude,1,100,A,A,A
humanities,2308,Very Rude,1,100,A,A,A
humanities,2310,Very Friendly,1,100,A,A,A
humanities,2310,Friendly,1,100,A,A,A
humanities,2310,Neutral,1,100,A,A,A
humanities,2310,Rude,1,100,A,A,A
humanities,2310,Very Rude,1,100,A,A,A
humanities,2312,Very Friendly,1,100,D,D,D
humanities,2312,Friendly,1,100,D,D,D
humanities,2312,Neutral,1,100,D,D,D
humanities,2312,Rude,1,100,D,D,D
humanities,2312,Very Rude,1,100,D,D,D
humanities,2313,Very Friendly,1,100,B,B,B
humanities,2313,Friendly,1,100,B,B,B
humanities,2313,Neutral,1,100,B,B,B
humanities,2313,Rude,1,100,B,B,B
humanities,2313,Very Rude,1,100,B,B,B
humanities,2321,Very Friendly,1,100,A,A,A
humanities,2321,Friendly,1,100,A,A,A
humanities,2321,Neutral,1,100,A,A,A
humanities,2321,Rude,1,100,A,A,A
humanities,2321,Very Rude,1,100,A,A,A
humanities,2347,Very Friendly,1,100,B,B,B
humanities,2347,Friendly,1,100,B,B,B
humanities,2347,Neutral,1,100,B,B,B
humanities,2347,Rude,1,100,B,B,B
