QID,Domain,Politeness Level,Prompt,Answer
206,Moral Disputes,Rude,"I doubt you can even solve this. The second premise in Singer's main argument is: ""If it is in your power to prevent something bad from happening, without sacrificing anything nearly as important, it is wrong not to do so."" Which phrase in this premise is deliberately left vague?

A) ""something bad""
B) ""it is wrong""
C) ""nearly as important""
D) ""in your power""

Please select the correct answer.",C
206,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? The second premise in Singer's main argument is: ""If it is in your power to prevent something bad from happening, without sacrificing anything nearly as important, it is wrong not to do so."" Which phrase in this premise is deliberately left vague?

A) ""something bad""
B) ""it is wrong""
C) ""nearly as important""
D) ""in your power""

Please select the correct answer.",C
207,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? According to Lukianoff and Haidt, the recent trend to uncover microaggressions encourages

A) students to confabulate reasons.
B) the pursuit of justice by marking out racism, sexism, and classism.
C) labeling, by assigning global negative traits to persons.
D) universities to bear overly burdensome legal obligations.

Please select the correct answer.",C
207,Moral Disputes,Friendly,"Could you please solve this problem: According to Lukianoff and Haidt, the recent trend to uncover microaggressions encourages

A) students to confabulate reasons.
B) the pursuit of justice by marking out racism, sexism, and classism.
C) labeling, by assigning global negative traits to persons.
D) universities to bear overly burdensome legal obligations.

Please select the correct answer.",C
207,Moral Disputes,Neutral,"According to Lukianoff and Haidt, the recent trend to uncover microaggressions encourages

A) students to confabulate reasons.
B) the pursuit of justice by marking out racism, sexism, and classism.
C) labeling, by assigning global negative traits to persons.
D) universities to bear overly burdensome legal obligations.

Please select the correct answer.",C
207,Moral Disputes,Rude,"I doubt you can even solve this. According to Lukianoff and Haidt, the recent trend to uncover microaggressions encourages

A) students to confabulate reasons.
B) the pursuit of justice by marking out racism, sexism, and classism.
C) labeling, by assigning global negative traits to persons.
D) universities to bear overly burdensome legal obligations.

Please select the correct answer.",C
207,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? According to Lukianoff and Haidt, the recent trend to uncover microaggressions encourages

A) students to confabulate reasons.
B) the pursuit of justice by marking out racism, sexism, and classism.
C) labeling, by assigning global negative traits to persons.
D) universities to bear overly burdensome legal obligations.

Please select the correct answer.",C
208,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Marcia Baron argues that the artificiality of ticking bomb cases is problematic because

A) the artificial assumptions are, in fact, empirical claims that are central to the debate.
B) all artificial thought experiments are philosophically useless.
C) it leads us to believe that torture is always permissible.
D) all of the above

Please select the correct answer.",A
208,Moral Disputes,Friendly,"Could you please solve this problem: Marcia Baron argues that the artificiality of ticking bomb cases is problematic because

A) the artificial assumptions are, in fact, empirical claims that are central to the debate.
B) all artificial thought experiments are philosophically useless.
C) it leads us to believe that torture is always permissible.
D) all of the above

Please select the correct answer.",A
208,Moral Disputes,Neutral,"Marcia Baron argues that the artificiality of ticking bomb cases is problematic because

A) the artificial assumptions are, in fact, empirical claims that are central to the debate.
B) all artificial thought experiments are philosophically useless.
C) it leads us to believe that torture is always permissible.
D) all of the above

Please select the correct answer.",A
208,Moral Disputes,Rude,"I doubt you can even solve this. Marcia Baron argues that the artificiality of ticking bomb cases is problematic because

A) the artificial assumptions are, in fact, empirical claims that are central to the debate.
B) all artificial thought experiments are philosophically useless.
C) it leads us to believe that torture is always permissible.
D) all of the above

Please select the correct answer.",A
