Domain,QID,Tone,Run,Score (%),Correct,Predicted,Raw Response
humanities,4131,Very Rude,1,100,B,B,B)
humanities,4140,Very Friendly,1,0,B,A,A
humanities,4140,Friendly,1,0,B,A,A
humanities,4140,Neutral,1,0,B,A,A
humanities,4140,Rude,1,0,B,A,A
humanities,4140,Very Rude,1,0,B,A,A
humanities,4148,Very Friendly,1,100,D,D,"D) Yes, because jury selection is a critical stage at which a defendant is entitled to be present."
humanities,4148,Friendly,1,100,D,D,"D) Yes, because jury selection is a critical stage at which a defendant is entitled to be present."
humanities,4148,Neutral,1,100,D,D,"D) Yes, because jury selection is a critical stage at which a defendant is entitled to be present."
humanities,4148,Rude,1,100,D,D,"D) Yes, because jury selection is a critical stage at which a defendant is entitled to be present."
humanities,4148,Very Rude,1,100,D,D,"D) Yes, because jury selection is a critical stage at which a defendant is entitled to be present."
humanities,4149,Very Friendly,1,0,D,C,C
humanities,4149,Friendly,1,0,D,B,"B) No, because the closing occurred after the listing period had expired."
humanities,4149,Neutral,1,0,D,C,C
humanities,4149,Rude,1,0,D,C,C
humanities,4149,Very Rude,1,0,D,B,"B) No, because the closing occurred after the listing period had expired."
humanities,4155,Very Friendly,1,0,C,A,A
humanities,4155,Friendly,1,0,C,A,A
humanities,4155,Neutral,1,0,C,A,A
humanities,4155,Rude,1,0,C,A,A
humanities,4155,Very Rude,1,0,C,A,A
humanities,4156,Very Friendly,1,0,D,C,C
humanities,4156,Friendly,1,0,D,C,C
humanities,4156,Neutral,1,0,D,C,C
humanities,4156,Rude,1,0,D,C,C
humanities,4156,Very Rude,1,0,D,C,C
humanities,4158,Very Friendly,1,0,B,C,C)
humanities,4158,Friendly,1,0,B,C,C)
humanities,4158,Neutral,1,0,B,C,C)
humanities,4158,Rude,1,0,B,C,C)
humanities,4158,Very Rude,1,0,B,C,C)
humanities,4159,Very Friendly,1,0,A,C,C)
humanities,4159,Friendly,1,0,A,C,C)
humanities,4159,Neutral,1,0,A,C,C)
humanities,4159,Rude,1,0,A,C,C)
humanities,4159,Very Rude,1,0,A,C,C)
humanities,4160,Very Friendly,1,0,A,D,D)
humanities,4160,Friendly,1,0,A,D,D)
humanities,4160,Neutral,1,0,A,D,D)
humanities,4160,Rude,1,100,A,A,A
humanities,4160,Very Rude,1,100,A,A,A
humanities,4161,Very Friendly,1,100,D,D,D
humanities,4161,Friendly,1,100,D,D,D
humanities,4161,Neutral,1,100,D,D,D
humanities,4161,Rude,1,100,D,D,D
humanities,4161,Very Rude,1,100,D,D,D
humanities,4169,Very Friendly,1,0,B,C,C)
humanities,4169,Friendly,1,0,B,C,C)
humanities,4169,Neutral,1,0,B,C,C)
humanities,4169,Rude,1,0,B,C,C)
humanities,4169,Very Rude,1,0,B,C,C)
humanities,4178,Very Friendly,1,100,C,C,C) Fifteenth Amendment.
humanities,4178,Friendly,1,100,C,C,C) Fifteenth Amendment.
humanities,4178,Neutral,1,100,C,C,C) Fifteenth Amendment.
humanities,4178,Rude,1,100,C,C,C) Fifteenth Amendment.
humanities,4178,Very Rude,1,100,C,C,C) Fifteenth Amendment.
humanities,4189,Very Friendly,1,100,C,C,C
humanities,4189,Friendly,1,100,C,C,C)
humanities,4189,Neutral,1,100,C,C,C)
humanities,4189,Rude,1,100,C,C,C
humanities,4189,Very Rude,1,100,C,C,C
humanities,4191,Very Friendly,1,100,A,A,A
humanities,4191,Friendly,1,100,A,A,A
humanities,4191,Neutral,1,100,A,A,A
humanities,4191,Rude,1,100,A,A,A
humanities,4191,Very Rude,1,100,A,A,A
humanities,4198,Very Friendly,1,0,A,D,"D) No, because the passenger was breaking the law, making her negligent per se."
humanities,4198,Friendly,1,0,A,D,"D) No, because the passenger was breaking the law, making her negligent per se."
humanities,4198,Neutral,1,0,A,D,"D) No, because the passenger was breaking the law, making her negligent per se."
humanities,4198,Rude,1,0,A,D,"D) No, because the passenger was breaking the law, making her negligent per se."
humanities,4198,Very Rude,1,0,A,D,"D) No, because the passenger was breaking the law, making her negligent per se."
humanities,4205,Very Friendly,1,100,D,D,"D) No, because the SPCA acted under the authority of the state statute and cooperated with state authorities to perform the authorized functions."
humanities,4205,Friendly,1,100,D,D,"D) No, because the SPCA acted under the authority of the state statute and cooperated with state authorities to perform the authorized functions."
humanities,4205,Neutral,1,100,D,D,"D) No, because the SPCA acted under the authority of the state statute and cooperated with state authorities to perform the authorized functions."
humanities,4205,Rude,1,100,D,D,"D) No, because the SPCA acted under the authority of the state statute and cooperated with state authorities to perform the authorized functions."
humanities,4205,Very Rude,1,100,D,D,"D) No, because the SPCA acted under the authority of the state statute and cooperated with state authorities to perform the authorized functions."
humanities,4212,Very Friendly,1,0,C,D,D
humanities,4212,Friendly,1,0,C,D,D
humanities,4212,Neutral,1,0,C,B,B
humanities,4212,Rude,1,0,C,D,D
humanities,4212,Very Rude,1,0,C,B,B
humanities,4216,Very Friendly,1,0,A,B,B
humanities,4216,Friendly,1,0,A,B,B
humanities,4216,Neutral,1,0,A,B,B
humanities,4216,Rude,1,0,A,B,B
humanities,4216,Very Rude,1,0,A,B,B
humanities,4225,Very Friendly,1,0,C,B,B) Create a bilateral contract.
humanities,4225,Friendly,1,0,C,B,B) Create a bilateral contract.
humanities,4225,Neutral,1,0,C,B,B) Create a bilateral contract.
humanities,4225,Rude,1,0,C,B,B) Create a bilateral contract.
humanities,4225,Very Rude,1,0,C,B,B) Create a bilateral contract.
humanities,4228,Very Friendly,1,0,B,D,D
humanities,4228,Friendly,1,0,B,D,D
humanities,4228,Neutral,1,0,B,D,D
humanities,4228,Rude,1,0,B,D,D
humanities,4228,Very Rude,1,0,B,D,D
humanities,4242,Very Friendly,1,100,A,A,A
humanities,4242,Friendly,1,100,A,A,A
humanities,4242,Neutral,1,100,A,A,A
humanities,4242,Rude,1,100,A,A,A
humanities,4242,Very Rude,1,100,A,A,A
humanities,4246,Very Friendly,1,100,A,A,A
humanities,4246,Friendly,1,100,A,A,A
humanities,4246,Neutral,1,100,A,A,A
humanities,4246,Rude,1,100,A,A,A
humanities,4246,Very Rude,1,100,A,A,A
humanities,4247,Very Friendly,1,0,D,B,B
humanities,4247,Friendly,1,0,D,B,B
humanities,4247,Neutral,1,0,D,B,B
humanities,4247,Rude,1,0,D,B,B
humanities,4247,Very Rude,1,0,D,B,B
humanities,4257,Very Friendly,1,0,D,B,"B) No, because there was no consideration for the modification of the contract."
humanities,4257,Friendly,1,0,D,B,"B) No, because there was no consideration for the modification of the contract."
humanities,4257,Neutral,1,0,D,B,"B) No, because there was no consideration for the modification of the contract."
humanities,4257,Rude,1,0,D,B,B)
humanities,4257,Very Rude,1,0,D,B,B)
humanities,4261,Very Friendly,1,100,C,C,C)
humanities,4261,Friendly,1,0,C,A,A
humanities,4261,Neutral,1,0,C,A,A
humanities,4261,Rude,1,0,C,A,A
humanities,4261,Very Rude,1,100,C,C,C)
humanities,4262,Very Friendly,1,100,D,D,D)
humanities,4262,Friendly,1,100,D,D,D)
humanities,4262,Neutral,1,100,D,D,"D) No, this fits the requirements for libel per se, which is so inflammatory that the doctor does not have to prove special damages."
humanities,4262,Rude,1,100,D,D,"D) No, this fits the requirements for libel per se, which is so inflammatory that the doctor does not have to prove special damages."
humanities,4262,Very Rude,1,100,D,D,D)
humanities,4263,Very Friendly,1,0,A,B,B)
humanities,4263,Friendly,1,0,A,B,B)
humanities,4263,Neutral,1,0,A,B,"B) No, because the neighbor was trespassing when he entered the man's property."
humanities,4263,Rude,1,0,A,B,B)
humanities,4263,Very Rude,1,0,A,B,B)
humanities,4266,Very Friendly,1,100,B,B,B
humanities,4266,Friendly,1,100,B,B,B
humanities,4266,Neutral,1,100,B,B,B
humanities,4266,Rude,1,100,B,B,B
humanities,4266,Very Rude,1,0,B,C,C
humanities,4271,Very Friendly,1,0,A,B,B)
humanities,4271,Friendly,1,0,A,B,B)
humanities,4271,Neutral,1,0,A,B,B)
humanities,4271,Rude,1,0,A,B,B)
humanities,4271,Very Rude,1,0,A,B,B)
humanities,4275,Very Friendly,1,100,C,C,C)
humanities,4275,Friendly,1,100,C,C,C)
humanities,4275,Neutral,1,100,C,C,C)
humanities,4275,Rude,1,100,C,C,C)
humanities,4275,Very Rude,1,100,C,C,C)
humanities,4278,Very Friendly,1,100,D,D,D)
humanities,4278,Friendly,1,100,D,D,D)
humanities,4278,Neutral,1,100,D,D,D)
humanities,4278,Rude,1,100,D,D,D)
humanities,4278,Very Rude,1,100,D,D,D)
humanities,4289,Very Friendly,1,100,D,D,D
humanities,4289,Friendly,1,100,D,D,D
humanities,4289,Neutral,1,100,D,D,D
humanities,4289,Rude,1,100,D,D,D
humanities,4289,Very Rude,1,100,D,D,D
humanities,4293,Very Friendly,1,0,C,B,B)
humanities,4293,Friendly,1,0,C,B,B)
humanities,4293,Neutral,1,0,C,B,B)
humanities,4293,Rude,1,0,C,B,B)
humanities,4293,Very Rude,1,0,C,B,B)
humanities,4295,Very Friendly,1,0,B,D,D)
humanities,4295,Friendly,1,0,B,D,D)
humanities,4295,Neutral,1,0,B,D,D)
humanities,4295,Rude,1,0,B,D,D)
humanities,4295,Very Rude,1,0,B,D,D)
humanities,4301,Very Friendly,1,0,C,B,"B) Yes, because mistake of law is no defense."
humanities,4301,Friendly,1,0,C,B,"B) Yes, because mistake of law is no defense."
humanities,4301,Neutral,1,0,C,B,"B) Yes, because mistake of law is no defense."
humanities,4301,Rude,1,0,C,B,"B) Yes, because mistake of law is no defense."
humanities,4301,Very Rude,1,0,C,B,"B) Yes, because mistake of law is no defense."
humanities,4302,Very Friendly,1,0,B,C,"C) $5,000, which was the asking price for the 100 green ink cartridges ordered."
humanities,4302,Friendly,1,0,B,C,"C) $5,000, which was the asking price for the 100 green ink cartridges ordered."
humanities,4302,Neutral,1,0,B,C,"C) $5,000, which was the asking price for the 100 green ink cartridges ordered."
humanities,4302,Rude,1,0,B,C,C
humanities,4302,Very Rude,1,0,B,C,"C) $5,000, which was the asking price for the 100 green ink cartridges ordered."
humanities,4304,Very Friendly,1,100,A,A,A
humanities,4304,Friendly,1,100,A,A,A
humanities,4304,Neutral,1,100,A,A,A
humanities,4304,Rude,1,100,A,A,A
humanities,4304,Very Rude,1,100,A,A,A
humanities,4307,Very Friendly,1,0,A,B,B
humanities,4307,Friendly,1,0,A,B,B
humanities,4307,Neutral,1,0,A,B,B
humanities,4307,Rude,1,0,A,B,B
humanities,4307,Very Rude,1,0,A,B,B
humanities,4311,Very Friendly,1,0,A,C,"C) not prevail, because the husband was the initial aggressor."
humanities,4311,Friendly,1,0,A,C,"C) not prevail, because the husband was the initial aggressor."
humanities,4311,Neutral,1,0,A,C,"C) not prevail, because the husband was the initial aggressor."
humanities,4311,Rude,1,0,A,C,"C) not prevail, because the husband was the initial aggressor."
humanities,4311,Very Rude,1,0,A,C,"C) not prevail, because the husband was the initial aggressor."
humanities,4317,Very Friendly,1,100,B,B,B)
humanities,4317,Friendly,1,100,B,B,B)
humanities,4317,Neutral,1,100,B,B,B)
humanities,4317,Rude,1,100,B,B,B)
humanities,4317,Very Rude,1,100,B,B,B)
humanities,4319,Very Friendly,1,0,D,A,A
humanities,4319,Friendly,1,0,D,A,A
humanities,4319,Neutral,1,0,D,A,A
humanities,4319,Rude,1,0,D,A,A
humanities,4319,Very Rude,1,0,D,A,A
humanities,4322,Very Friendly,1,0,A,D,D)
humanities,4322,Friendly,1,0,A,D,D)
humanities,4322,Neutral,1,0,A,D,D)
humanities,4322,Rude,1,0,A,D,D)
humanities,4322,Very Rude,1,0,A,D,D)
humanities,4327,Very Friendly,1,100,D,D,"D) Yes, the elements of false imprisonment are sufficiently established – there was an intentional illegal confinement that caused harm."
humanities,4327,Friendly,1,100,D,D,"D) Yes, the elements of false imprisonment are sufficiently established – there was an intentional illegal confinement that caused harm."
humanities,4327,Neutral,1,100,D,D,"D) Yes, the elements of false imprisonment are sufficiently established – there was an intentional illegal confinement that caused harm."
humanities,4327,Rude,1,100,D,D,"D) Yes, the elements of false imprisonment are sufficiently established – there was an intentional illegal confinement that caused harm."
humanities,4327,Very Rude,1,100,D,D,"D) Yes, the elements of false imprisonment are sufficiently established – there was an intentional illegal confinement that caused harm."
humanities,4340,Very Friendly,1,0,B,A,A
humanities,4340,Friendly,1,0,B,A,A
humanities,4340,Neutral,1,0,B,A,A
humanities,4340,Rude,1,0,B,A,A
humanities,4340,Very Rude,1,0,B,C,C)
humanities,4346,Very Friendly,1,100,D,D,"D) Yes, because the usage of trade is offered to give meaning to the contract."
humanities,4346,Friendly,1,100,D,D,"D) Yes, because the usage of trade is offered to give meaning to the contract."
humanities,4346,Neutral,1,100,D,D,"D) Yes, because the usage of trade is offered to give meaning to the contract."
humanities,4346,Rude,1,100,D,D,"D) Yes, because the usage of trade is offered to give meaning to the contract."
humanities,4346,Very Rude,1,100,D,D,"D) Yes, because the usage of trade is offered to give meaning to the contract."
humanities,4351,Very Friendly,1,100,B,B,B
humanities,4351,Friendly,1,100,B,B,B)
humanities,4351,Neutral,1,100,B,B,B
humanities,4351,Rude,1,100,B,B,B
humanities,4351,Very Rude,1,100,B,B,B)
humanities,4358,Very Friendly,1,0,A,D,"D) Yes, because First Amendment violations require strict scrutiny, and here the connection between the state and the mall cloaks the mall and store with state action status."
humanities,4358,Friendly,1,0,A,D,"D) Yes, because First Amendment violations require strict scrutiny, and here the connection between the state and the mall cloaks the mall and store with state action status."
humanities,4358,Neutral,1,0,A,D,"D) Yes, because First Amendment violations require strict scrutiny, and here the connection between the state and the mall cloaks the mall and store with state action status."
humanities,4358,Rude,1,0,A,D,"D) Yes, because First Amendment violations require strict scrutiny, and here the connection between the state and the mall cloaks the mall and store with state action status."
humanities,4358,Very Rude,1,0,A,D,"D) Yes, because First Amendment violations require strict scrutiny, and here the connection between the state and the mall cloaks the mall and store with state action status."
humanities,4360,Very Friendly,1,100,A,A,A
humanities,4360,Friendly,1,100,A,A,A
humanities,4360,Neutral,1,100,A,A,A
humanities,4360,Rude,1,100,A,A,A
humanities,4360,Very Rude,1,100,A,A,A
humanities,4362,Very Friendly,1,0,C,B,B)
humanities,4362,Friendly,1,0,C,B,B)
humanities,4362,Neutral,1,0,C,B,B)
humanities,4362,Rude,1,0,C,B,B)
humanities,4362,Very Rude,1,0,C,B,B)
humanities,4366,Very Friendly,1,0,C,B,B
humanities,4366,Friendly,1,0,C,B,B
humanities,4366,Neutral,1,0,C,B,B
humanities,4366,Rude,1,0,C,B,B
humanities,4366,Very Rude,1,0,C,B,B
humanities,4375,Very Friendly,1,100,A,A,A
humanities,4375,Friendly,1,100,A,A,A
humanities,4375,Neutral,1,100,A,A,A
humanities,4375,Rude,1,100,A,A,A
humanities,4375,Very Rude,1,100,A,A,A
humanities,4378,Very Friendly,1,100,B,B,B
humanities,4378,Friendly,1,100,B,B,B
humanities,4378,Neutral,1,100,B,B,B
humanities,4378,Rude,1,100,B,B,B
humanities,4378,Very Rude,1,100,B,B,B
humanities,4381,Very Friendly,1,100,C,C,C) both the heroin and the marijuana.
humanities,4381,Friendly,1,100,C,C,C) both the heroin and the marijuana.
humanities,4381,Neutral,1,100,C,C,C) both the heroin and the marijuana.
humanities,4381,Rude,1,100,C,C,C) both the heroin and the marijuana.
humanities,4381,Very Rude,1,100,C,C,C) both the heroin and the marijuana.
humanities,4383,Very Friendly,1,0,A,C,"C) recover $55,000."
humanities,4383,Friendly,1,0,A,C,C)
humanities,4383,Neutral,1,0,A,C,"C) recover $55,000."
humanities,4383,Rude,1,0,A,C,"C) recover $55,000."
humanities,4383,Very Rude,1,0,A,C,C)
humanities,4393,Very Friendly,1,0,C,A,A
humanities,4393,Friendly,1,0,C,A,A
humanities,4393,Neutral,1,0,C,A,A
humanities,4393,Rude,1,0,C,A,A
humanities,4393,Very Rude,1,0,C,A,A
humanities,4402,Very Friendly,1,100,C,C,C)
humanities,4402,Friendly,1,100,C,C,C)
humanities,4402,Neutral,1,100,C,C,C)
humanities,4402,Rude,1,100,C,C,C)
humanities,4402,Very Rude,1,100,C,C,C)
humanities,4403,Very Friendly,1,0,A,B,B)
humanities,4403,Friendly,1,0,A,B,B)
humanities,4403,Neutral,1,0,A,B,B
humanities,4403,Rude,1,0,A,B,B)
humanities,4403,Very Rude,1,0,A,B,B)
humanities,4410,Very Friendly,1,0,D,C,"C) not succeed, because the resident's remarks were a matter of personal opinion rather than statements of fact."
humanities,4410,Friendly,1,0,D,C,"C) not succeed, because the resident's remarks were a matter of personal opinion rather than statements of fact."
humanities,4410,Neutral,1,0,D,C,"C) not succeed, because the resident's remarks were a matter of personal opinion rather than statements of fact."
humanities,4410,Rude,1,0,D,C,C
humanities,4410,Very Rude,1,0,D,C,C
humanities,4411,Very Friendly,1,100,C,C,"C) Yes, because the fumigation company can be held strictly liable for its activity."
humanities,4411,Friendly,1,100,C,C,"C) Yes, because the fumigation company can be held strictly liable for its activity."
humanities,4411,Neutral,1,0,C,B,"B) No, because the fumigation company exercised a high level of care."
humanities,4411,Rude,1,100,C,C,C)
humanities,4411,Very Rude,1,100,C,C,"C) Yes, because the fumigation company can be held strictly liable for its activity."
humanities,4413,Very Friendly,1,0,B,C,"C) not recover, because he suffered no physical harm."
humanities,4413,Friendly,1,0,B,C,"C) not recover, because he suffered no physical harm."
humanities,4413,Neutral,1,0,B,C,"C) not recover, because he suffered no physical harm."
humanities,4413,Rude,1,0,B,C,"C) not recover, because he suffered no physical harm."
humanities,4413,Very Rude,1,0,B,C,"C) not recover, because he suffered no physical harm."
humanities,4417,Very Friendly,1,0,C,D,"D) not prevail, because the graduate was unaware what she was drinking."
humanities,4417,Friendly,1,0,C,D,"D) not prevail, because the graduate was unaware what she was drinking."
humanities,4417,Neutral,1,0,C,D,"D) not prevail, because the graduate was unaware what she was drinking."
humanities,4417,Rude,1,0,C,D,D
humanities,4417,Very Rude,1,0,C,D,D
humanities,4418,Very Friendly,1,0,B,D,D)
humanities,4418,Friendly,1,100,B,B,B)
humanities,4418,Neutral,1,100,B,B,B
humanities,4418,Rude,1,0,B,D,D)
humanities,4418,Very Rude,1,0,B,D,D)
humanities,4421,Very Friendly,1,0,D,B,B
humanities,4421,Friendly,1,0,D,B,B
humanities,4421,Neutral,1,0,D,B,B
humanities,4421,Rude,1,0,D,B,B
